Id,SalePrice
2658,120217.96318782281
2718,180124.29589080467
2414,195005.9662062585
1989,125436.24290051295
625,163158.25266643323
333,104206.89048948752
1327,113162.11577250162
858,144552.99816754652
95,199824.7690083189
1568,159540.50981475078
2482,174360.58067883214
1364,135214.35197564497
2584,160770.88560395507
818,271176.4839166903
2673,128460.91973788418
2089,114601.31928608009
1297,150454.2210987155
790,125692.56158702477
2616,179384.0099316238
720,194418.24546997048
222,132459.10812245452
557,124401.68111210667
1148,199477.6563884935
2766,149141.41031488
534,197586.58587031817
1452,117961.94969395225
630,123773.71559674107
2648,134924.33629233108
125,152827.1164398082
1904,67238.96038417173
1670,108916.52798410661
756,113593.18177696371
717,206956.9597912054
1032,150345.83665244823
852,215628.24905391107
1731,183427.85659617916
2639,98975.14374729962
2071,83609.92675528958
1267,120555.90320826427
1851,202993.22614257067
567,160226.88544806678
2439,215162.06033484844
1898,151483.82581859236
647,140359.79257029932
2256,205546.5836473638
979,104570.66514786957
1444,212326.618283924
2485,119617.24648166666
157,117854.54269624506
88,124308.82657939634
2003,121723.1053463202
186,199828.21382529289
1425,264527.271515508
2695,129101.9529412884
738,110055.47145089519
395,153633.19377019996
1353,165540.49362318448
1878,135466.78799748575
390,170358.61244211486
1456,234058.4228475386
1103,293793.02150623937
1387,132175.11650150202
2070,132336.4467783372
1199,178062.77381710903
2479,176449.0730300649
501,293981.6796530063
2362,101504.41392987399
1718,181754.28247245282
2188,84404.24245086164
1483,153473.52188154514
2557,100407.29513920369
437,358679.3790088192
2224,181887.483802937
1628,179294.9253766182
397,126627.1937845821
587,186530.30482432488
971,142604.78980049794
2611,143713.45782491725
1887,101630.15070404441
2399,343939.01528054336
2148,211234.41446498412
304,123479.15951347169
1997,123394.1585596987
2817,115449.86327773989
1431,174556.45686512106
427,343168.12407197215
263,125266.97187292768
598,164320.71968565756
2895,232302.30611088168
687,152480.43465934394
1822,128271.07045097179
2191,92195.33426691091
179,119496.46264146637
1009,206147.1720015201
2010,118685.89525730783
1991,141319.05524971563
1411,152127.4795296396
1721,236486.3248581471
1144,184986.18328951419
593,219197.86366462
575,269035.57262202346
1249,177738.5745880311
1604,121469.48325204551
1064,437031.71627452754
1923,147009.5554503811
1988,106719.70221331193
2325,165373.834390128
114,189020.00916467182
2700,191800.2984038075
217,114969.25810758208
343,168367.0457510995
386,237835.73238235508
2005,106591.86902302837
2908,133244.91769974594
1814,218038.41251808163
2446,527411.0585612152
208,138232.2512966064
1679,127462.9493722377
822,335673.14672939584
6,179123.06414841054
1781,397378.69799413887
2397,291192.77439842466
2340,273291.4895398906
1618,161189.49856175802
2843,116026.29985989086
1061,361538.21117412986
2786,118749.28481782085
1935,127568.59222954209
1341,110918.2065424261
521,286626.9091090482
2136,132999.6943975108
996,168945.64852546697
227,137899.00648571822
135,149095.11773366953
1167,156361.1510651617
294,194831.97134598737
1776,208229.680865274
540,192198.26431428076
1717,181752.9305966602
2303,119131.10412533375
116,173906.06487004965
127,130644.71875370947
1371,131133.80670670996
1014,179401.16226230006
1507,99380.46965133457
702,153895.15627789265
750,156390.29400662088
261,141780.27856152848
1559,86557.74682347052
577,228206.77849044313
2812,208244.85928848386
2080,159096.69054744524
1368,121987.03786894461
2376,118334.08773358224
659,116273.51314844779
1235,125264.79929650889
332,97911.03887463197
1917,136643.63423493915
2094,247574.69220439685
1460,262704.48075571854
1471,190943.17276010363
1509,121512.278613584
1922,124108.93653647038
433,462603.0365342225
460,277863.818768331
1116,252631.03957012814
1137,170708.38831037728
53,186956.1962156249
2354,238159.72786074696
1475,211304.78763875333
1761,646953.0854711353
842,134888.11039713
2739,159167.33411431604
2509,171749.83896861802
1007,210072.746344618
2610,175703.64433083282
1952,111965.51366864207
2719,178384.27329444067
2921,103934.58530662728
1966,133051.5677738645
292,125290.6776203117
1204,189628.76552639788
1829,239078.56512250143
2419,192158.69944149532
391,160197.98141125473
798,127502.19947691854
481,192680.48482278246
193,157235.54504579905
555,129174.40015482555
899,70094.68353503964
2357,177435.3555174389
328,119200.51678171217
1356,108384.52034701292
1154,115893.2106873561
1730,177082.58959260976
2249,139437.3985091079
1119,257223.1703895609
2856,131180.46876508594
1394,133165.6594995405
2587,122229.58489773412
61,323265.71951288887
2661,183409.53453517213
2711,131988.4541830729
1147,184054.32655020585
757,131345.9820264091
2623,100868.20306406179
2378,151331.8635809312
1413,136676.85807946918
1722,223639.9972058873
1112,218057.9164231296
1623,171188.0211940082
1201,188001.02476623596
1513,116055.4743022224
957,459086.8913677866
1171,271403.94140579744
1145,201511.2656516175
2726,212142.12116112615
703,142977.13486966037
760,98192.66690567682
1964,129621.5172482017
2512,183898.060528265
159,147998.95676409162
1281,162146.08593648107
468,177744.10342802128
290,129573.12590800397
665,104853.17421538425
1463,268659.2644697774
1792,238590.98133933605
923,137784.1695825191
500,267749.0917129301
1408,130691.65054920339
331,90677.7984035456
170,118003.73041683636
2192,102225.89846632192
2571,300668.07764265017
2314,158207.52036948781
2647,108808.29998018731
422,423648.30948019284
2457,343490.6325778599
1838,201486.43712273092
2805,251394.480812624
1645,162878.7488833639
1711,320001.7709100952
2825,245436.0872037019
322,365747.8006760836
2103,268243.2524214289
342,130337.50657883743
600,113322.65622711311
488,175965.97369540043
1725,315439.8267553311
2246,240993.46111378592
2847,147181.254635474
806,247072.4657018389
530,225261.24240493382
963,182963.51660034034
2678,99391.86082343916
171,95564.12180053377
2401,428931.9675627142
805,217705.62542874043
2259,209551.4068164104
1748,178664.31512433302
1361,142717.10726264946
1677,130945.94261598062
1406,145926.66965615208
2322,231677.1752917238
688,163126.93100376622
143,135810.06352512294
804,203288.79081278713
1214,159817.3017599901
2828,142849.1888214348
1999,151155.1886512219
2467,197298.46712070634
2665,172323.87980528118
1538,325013.2925372743
398,114048.5467883231
2822,135978.87903071023
2157,153264.44505877543
1856,168669.96799023083
1269,110304.23818574056
2570,125031.44615789472
2320,250351.9114836963
1517,107630.61066932495
2304,120068.10753666995
1312,102292.59398578548
2012,137161.23660415772
506,229189.85345797526
2865,184195.57069784406
2367,120145.07069857277
